,n_row,n_col,sigma,lr,n_iter,q_error
0,3,3,0.5,0.005,10000,6.675923140442616
1,3,3,0.5,0.005,50000,5.789596529209963
2,3,3,0.5,0.005,100000,5.79864542750611
3,3,3,0.5,0.005,250000,5.803757662315265
4,3,3,0.5,0.005,500000,5.807402069285244
5,3,3,0.5,0.005,1000000,5.809300954571538
6,3,3,0.5,0.01,10000,6.122476745891342
7,3,3,0.5,0.01,50000,5.8035074933418205
8,3,3,0.5,0.01,100000,5.791386934364284
9,3,3,0.5,0.01,250000,5.799670944687393
10,3,3,0.5,0.01,500000,5.809045736147115
11,3,3,0.5,0.01,1000000,5.81424393337677
12,3,3,0.5,0.04,10000,5.817614948135919
13,3,3,0.5,0.04,50000,5.824092807814191
14,3,3,0.5,0.04,100000,5.83264618563741
15,3,3,0.5,0.04,250000,5.812645043854779
16,3,3,0.5,0.04,500000,5.829995886876614
17,3,3,0.5,0.04,1000000,5.831283323588269
18,3,3,0.5,0.05,10000,5.839704268168424
19,3,3,0.5,0.05,50000,5.84209879734269
20,3,3,0.5,0.05,100000,5.836546635339164
21,3,3,0.5,0.05,250000,5.822428313956079
22,3,3,0.5,0.05,500000,5.828071640432004
23,3,3,0.5,0.05,1000000,5.8360213922492346
24,3,3,0.5,0.5,10000,6.079060611322271
25,3,3,0.5,0.5,50000,6.121967884133595
26,3,3,0.5,0.5,100000,6.019187124708621
27,3,3,0.5,0.5,250000,6.1404955783985695
28,3,3,0.5,0.5,500000,6.092405730733671
29,3,3,0.5,0.5,1000000,6.103003766507842
30,3,3,1.0,0.005,10000,5.981007578919727
31,3,3,1.0,0.005,50000,5.814772780006092
32,3,3,1.0,0.005,100000,5.796123268140545
33,3,3,1.0,0.005,250000,5.793484404231652
34,3,3,1.0,0.005,500000,5.794210458077473
35,3,3,1.0,0.005,1000000,5.79403963066201
36,3,3,1.0,0.01,10000,5.860472394451728
37,3,3,1.0,0.01,50000,5.80383008749884
38,3,3,1.0,0.01,100000,5.796779846703077
39,3,3,1.0,0.01,250000,5.796993577373023
40,3,3,1.0,0.01,500000,5.797475014966785
41,3,3,1.0,0.01,1000000,5.775047545539708
42,3,3,1.0,0.04,10000,5.839305117116355
43,3,3,1.0,0.04,50000,5.819727414228086
44,3,3,1.0,0.04,100000,5.805956810221901
45,3,3,1.0,0.04,250000,5.804463388500415
46,3,3,1.0,0.04,500000,5.790420545970743
47,3,3,1.0,0.04,1000000,5.795860076648554
48,3,3,1.0,0.05,10000,5.845644580021115
49,3,3,1.0,0.05,50000,5.827686741646519
50,3,3,1.0,0.05,100000,5.808960513740735
51,3,3,1.0,0.05,250000,5.80736998518659
52,3,3,1.0,0.05,500000,5.798231236281742
53,3,3,1.0,0.05,1000000,5.802999100575096
54,3,3,1.0,0.5,10000,6.075621576484528
55,3,3,1.0,0.5,50000,6.067594257749124
56,3,3,1.0,0.5,100000,5.984250356000504
57,3,3,1.0,0.5,250000,6.033374166286625
58,3,3,1.0,0.5,500000,6.041748459123475
59,3,3,1.0,0.5,1000000,6.079079345584707
60,3,3,2.0,0.005,10000,6.266566228379386
61,3,3,2.0,0.005,50000,6.111105450797607
62,3,3,2.0,0.005,100000,6.083637916391382
63,3,3,2.0,0.005,250000,6.0642773581498846
64,3,3,2.0,0.005,500000,6.064569881825742
65,3,3,2.0,0.005,1000000,6.059430642194295
66,3,3,2.0,0.01,10000,6.209769596795901
67,3,3,2.0,0.01,50000,6.101627717844095
68,3,3,2.0,0.01,100000,6.081723232837854
69,3,3,2.0,0.01,250000,6.0639399964919285
70,3,3,2.0,0.01,500000,6.067863475137643
71,3,3,2.0,0.01,1000000,6.057115838230671
72,3,3,2.0,0.04,10000,6.103829223315332
73,3,3,2.0,0.04,50000,6.099580198458088
74,3,3,2.0,0.04,100000,6.092454906756606
75,3,3,2.0,0.04,250000,6.092774376335426
76,3,3,2.0,0.04,500000,6.096130941549932
77,3,3,2.0,0.04,1000000,6.064823276905787
78,3,3,2.0,0.05,10000,6.101392792373707
79,3,3,2.0,0.05,50000,6.10354928148987
80,3,3,2.0,0.05,100000,6.094398219428861
81,3,3,2.0,0.05,250000,6.101860333814939
82,3,3,2.0,0.05,500000,6.100950472339909
83,3,3,2.0,0.05,1000000,6.068716862789462
84,3,3,2.0,0.5,10000,6.294278400776797
85,3,3,2.0,0.5,50000,6.250134886501062
86,3,3,2.0,0.5,100000,6.375292470854287
87,3,3,2.0,0.5,250000,6.350304416778113
88,3,3,2.0,0.5,500000,6.230790469624479
89,3,3,2.0,0.5,1000000,6.126483937374649
